,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간
10,2020-06-01 09:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥,2020-06-01,6,1,0,09:40:00,0,0,여름,2,,0.0
11,2020-06-01 10:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥,2020-06-01,6,1,0,10:00:00,0,0,여름,3,,0.0
12,2020-06-01 10:20:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,벨레즈온,여성속옷,이지웨어/잠옷,2020-06-01,6,1,0,10:20:00,0,0,여름,1,,0.0
13,2020-06-01 10:40:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,벨레즈온,여성속옷,이지웨어/잠옷,2020-06-01,6,1,0,10:40:00,0,0,여름,2,,0.0
14,2020-06-01 11:00:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,벨레즈온,여성속옷,이지웨어/잠옷,2020-06-01,6,1,0,11:00:00,0,0,여름,3,,0.0
15,2020-06-01 11:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-01,6,1,0,11:20:00,0,0,여름,1,,1.0
16,2020-06-01 11:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-01,6,1,0,11:40:00,0,0,여름,2,,1.0
17,2020-06-01 12:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-01,6,1,0,12:00:00,0,0,여름,3,,1.0
18,2020-06-01 12:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,아키,여성속옷,브래지어,2020-06-01,6,1,0,12:20:00,0,0,여름,1,,0.0
19,2020-06-01 12:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,아키,여성속옷,브래지어,2020-06-01,6,1,0,12:40:00,0,0,여름,2,,0.0
20,2020-06-01 13:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,아키,여성속옷,브래지어,2020-06-01,6,1,0,13:00:00,0,0,여름,3,,0.0
21,2020-06-01 13:20:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,,,,2020-06-01,6,1,0,13:20:00,0,0,여름,1,,0.0
22,2020-06-01 13:20:00,20.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,,,,2020-06-01,6,1,0,13:20:00,0,0,여름,1,,0.0
23,2020-06-01 13:40:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,,,,2020-06-01,6,1,0,13:40:00,0,0,여름,2,,0.0
24,2020-06-01 13:40:00,20.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,,,,2020-06-01,6,1,0,13:40:00,0,0,여름,2,,0.0
25,2020-06-01 14:00:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,,,,2020-06-01,6,1,0,14:00:00,0,0,여름,3,,0.0
26,2020-06-01 14:00:00,20.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,,,,2020-06-01,6,1,0,14:00:00,0,0,여름,3,,0.0
27,2020-06-01 14:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,,,,,2020-06-01,6,1,0,14:20:00,0,0,여름,1,,0.0
28,2020-06-01 15:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어,2020-06-01,6,1,0,15:20:00,0,0,여름,1,,0.0
29,2020-06-01 15:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어,2020-06-01,6,1,0,15:40:00,0,0,여름,2,,0.0
30,2020-06-01 16:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어,2020-06-01,6,1,0,16:00:00,0,0,여름,3,,0.0
31,2020-06-01 16:20:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,제주바다,수산,생선류,2020-06-01,6,1,0,16:20:00,0,0,여름,1,,1.0
32,2020-06-01 16:40:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,제주바다,수산,생선류,2020-06-01,6,1,0,16:40:00,0,0,여름,2,,1.0
33,2020-06-01 17:00:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,제주바다,수산,생선류,2020-06-01,6,1,0,17:00:00,0,0,여름,3,,1.0
34,2020-06-01 17:20:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,기타_농수축브랜드,가공식품,과자/간식,2020-06-01,6,1,0,17:20:00,0,0,여름,1,,1.0
35,2020-06-01 17:20:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,기타_농수축브랜드,가공식품,과자/간식,2020-06-01,6,1,0,17:20:00,0,0,여름,1,,1.0
36,2020-06-01 17:40:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,기타_농수축브랜드,가공식품,과자/간식,2020-06-01,6,1,0,17:40:00,0,0,여름,2,,1.0
37,2020-06-01 17:40:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,기타_농수축브랜드,가공식품,과자/간식,2020-06-01,6,1,0,17:40:00,0,0,여름,2,,1.0
38,2020-06-01 18:00:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,기타_농수축브랜드,가공식품,과자/간식,2020-06-01,6,1,0,18:00:00,0,0,여름,3,,0.0
39,2020-06-01 18:00:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,기타_농수축브랜드,가공식품,과자/간식,2020-06-01,6,1,0,18:00:00,0,0,여름,3,,0.0
40,2020-06-01 18:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-01,6,1,0,18:20:00,0,0,여름,1,,0.0
41,2020-06-01 18:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-01,6,1,0,18:40:00,0,0,여름,2,,0.0
42,2020-06-01 19:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-01,6,1,0,19:00:00,0,0,여름,3,,0.0
43,2020-06-01 19:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,코몽트,남성의류,티셔츠,2020-06-01,6,1,0,19:20:00,0,0,여름,1,,1.0
44,2020-06-01 19:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,코몽트,남성의류,티셔츠,2020-06-01,6,1,0,19:40:00,0,0,여름,2,,1.0
45,2020-06-01 20:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,코몽트,남성의류,티셔츠,2020-06-01,6,1,0,20:00:00,0,0,여름,3,,0.0
46,2020-06-01 20:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,노비타,생활가전,욕실가전,2020-06-01,6,1,0,20:20:00,0,0,여름,1,,0.0
47,2020-06-01 20:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,노비타,생활가전,욕실가전,2020-06-01,6,1,0,20:40:00,0,0,여름,2,,0.0
48,2020-06-01 21:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,노비타,생활가전,욕실가전,2020-06-01,6,1,0,21:00:00,0,0,여름,3,,0.0
49,2020-06-01 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-01,6,1,0,21:20:00,0,0,여름,1,,0.0
50,2020-06-01 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-01,6,1,0,21:20:00,0,0,여름,1,,0.0
51,2020-06-01 21:20:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,LG,TV/냉장고/세탁기,TV,2020-06-01,6,1,0,21:20:00,0,0,여름,1,,0.0
52,2020-06-01 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-01,6,1,0,21:40:00,0,0,여름,2,,0.0
53,2020-06-01 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-01,6,1,0,21:40:00,0,0,여름,2,,0.0
54,2020-06-01 21:40:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,LG,TV/냉장고/세탁기,TV,2020-06-01,6,1,0,21:40:00,0,0,여름,2,,0.0
55,2020-06-01 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-01,6,1,0,22:00:00,0,0,여름,3,,0.0
56,2020-06-01 22:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-01,6,1,0,22:00:00,0,0,여름,3,,0.0
57,2020-06-01 22:00:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,LG,TV/냉장고/세탁기,TV,2020-06-01,6,1,0,22:00:00,0,0,여름,3,,0.0
58,2020-06-01 22:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스,2020-06-01,6,1,0,22:20:00,0,0,여름,1,,0.0
59,2020-06-01 22:20:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스,2020-06-01,6,1,0,22:20:00,0,0,여름,1,,0.0
60,2020-06-01 22:20:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스,2020-06-01,6,1,0,22:20:00,0,0,여름,1,,0.0
61,2020-06-01 22:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스,2020-06-01,6,1,0,22:40:00,0,0,여름,2,,0.0
62,2020-06-01 22:40:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스,2020-06-01,6,1,0,22:40:00,0,0,여름,2,,0.0
63,2020-06-01 22:40:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스,2020-06-01,6,1,0,22:40:00,0,0,여름,2,,0.0
64,2020-06-01 23:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스,2020-06-01,6,1,0,23:00:00,0,0,여름,3,,0.0
65,2020-06-01 23:00:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스,2020-06-01,6,1,0,23:00:00,0,0,여름,3,,0.0
66,2020-06-01 23:00:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스,2020-06-01,6,1,0,23:00:00,0,0,여름,3,,0.0
67,2020-06-01 23:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,올바로,세제/욕실/위생,욕실/목욕용품,2020-06-01,6,1,0,23:20:00,0,0,여름,1,,1.0
68,2020-06-01 23:20:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,올바로,세제/욕실/위생,욕실/목욕용품,2020-06-01,6,1,0,23:20:00,0,0,여름,1,,1.0
69,2020-06-01 23:40:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,올바로,세제/욕실/위생,욕실/목욕용품,2020-06-01,6,1,0,23:40:00,0,0,여름,2,,1.0
70,2020-06-01 23:40:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,올바로,세제/욕실/위생,욕실/목욕용품,2020-06-01,6,1,0,23:40:00,0,0,여름,2,,1.0
71,2020-06-02 00:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,올바로,세제/욕실/위생,욕실/목욕용품,2020-06-02,6,2,1,00:00:00,0,0,여름,3,,0.0
72,2020-06-02 00:00:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,올바로,세제/욕실/위생,욕실/목욕용품,2020-06-02,6,2,1,00:00:00,0,0,여름,3,,0.0
73,2020-06-02 00:20:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,,,,2020-06-02,6,2,1,00:20:00,0,0,여름,1,,0.0
74,2020-06-02 00:40:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,,,,2020-06-02,6,2,1,00:40:00,0,0,여름,2,,0.0
75,2020-06-02 01:00:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,,,,2020-06-02,6,2,1,01:00:00,0,0,여름,3,,0.0
76,2020-06-02 01:20:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,소노비,가방/패션잡화,여성가방/핸드백,2020-06-02,6,2,1,01:20:00,0,0,여름,1,,1.0
77,2020-06-02 01:40:00,15.916666666666664,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,소노비,가방/패션잡화,여성가방/핸드백,2020-06-02,6,2,1,01:40:00,0,0,여름,2,,1.0
78,2020-06-02 02:00:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,소노비,가방/패션잡화,여성가방/핸드백,2020-06-02,6,2,1,02:00:00,0,0,여름,3,,0.0
79,2020-06-02 06:20:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,오델로,가방/패션잡화,패션 ACC,2020-06-02,6,2,1,06:20:00,0,0,여름,1,,0.0
80,2020-06-02 06:40:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,오델로,가방/패션잡화,패션 ACC,2020-06-02,6,2,1,06:40:00,0,0,여름,2,,0.0
81,2020-06-02 07:00:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,오델로,가방/패션잡화,패션 ACC,2020-06-02,6,2,1,07:00:00,0,0,여름,3,,0.0
82,2020-06-02 07:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,,한일,주방가전,믹서/분쇄기,2020-06-02,6,2,1,07:20:00,0,0,여름,1,,0.0
83,2020-06-02 07:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,,한일,주방가전,믹서/분쇄기,2020-06-02,6,2,1,07:50:00,0,0,여름,2,,0.0
84,2020-06-02 08:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,더블모,헤어/바디,헤어케어,2020-06-02,6,2,1,08:20:00,0,0,여름,1,,0.0
85,2020-06-02 08:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,더블모,헤어/바디,헤어케어,2020-06-02,6,2,1,08:40:00,0,0,여름,2,,0.0
86,2020-06-02 09:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,더블모,헤어/바디,헤어케어,2020-06-02,6,2,1,09:00:00,0,0,여름,3,,0.0
87,2020-06-02 09:20:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,마르엘라로사티,여성의류,니트/가디건,2020-06-02,6,2,1,09:20:00,0,0,여름,1,,1.0
88,2020-06-02 09:40:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,마르엘라로사티,여성의류,니트/가디건,2020-06-02,6,2,1,09:40:00,0,0,여름,2,,1.0
89,2020-06-02 10:00:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,마르엘라로사티,여성의류,니트/가디건,2020-06-02,6,2,1,10:00:00,0,0,여름,3,,1.0
90,2020-06-02 10:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,자연감성,여성속옷,란쥬/쉐이퍼,2020-06-02,6,2,1,10:20:00,0,0,여름,1,,0.0
91,2020-06-02 10:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,자연감성,여성속옷,란쥬/쉐이퍼,2020-06-02,6,2,1,10:40:00,0,0,여름,2,,0.0
92,2020-06-02 11:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,자연감성,여성속옷,란쥬/쉐이퍼,2020-06-02,6,2,1,11:00:00,0,0,여름,3,,0.0
93,2020-06-02 11:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,전철우,가공식품,라면/면/스프,2020-06-02,6,2,1,11:20:00,0,0,여름,1,,1.0
94,2020-06-02 11:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,전철우,가공식품,라면/면/스프,2020-06-02,6,2,1,11:40:00,0,0,여름,2,,1.0
95,2020-06-02 12:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,전철우,가공식품,라면/면/스프,2020-06-02,6,2,1,12:00:00,0,0,여름,3,,1.0
96,2020-06-02 12:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,라라쎄,여성의류,자켓/점퍼/코트,2020-06-02,6,2,1,12:20:00,0,0,여름,1,,0.0
97,2020-06-02 12:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,라라쎄,여성의류,자켓/점퍼/코트,2020-06-02,6,2,1,12:40:00,0,0,여름,2,,0.0
98,2020-06-02 13:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,라라쎄,여성의류,자켓/점퍼/코트,2020-06-02,6,2,1,13:00:00,0,0,여름,3,,0.0
99,2020-06-02 13:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-02,6,2,1,13:20:00,0,0,여름,1,,1.0
100,2020-06-02 13:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-02,6,2,1,13:20:00,0,0,여름,1,,1.0
101,2020-06-02 13:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-02,6,2,1,13:40:00,0,0,여름,2,,1.0
102,2020-06-02 13:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-02,6,2,1,13:40:00,0,0,여름,2,,1.0
103,2020-06-02 14:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-02,6,2,1,14:00:00,0,0,여름,3,,1.0
104,2020-06-02 14:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-02,6,2,1,14:00:00,0,0,여름,3,,1.0
105,2020-06-02 14:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,레이프릴,여성속옷,팬티,2020-06-02,6,2,1,14:20:00,0,0,여름,1,,0.0
106,2020-06-02 14:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,레이프릴,여성속옷,팬티,2020-06-02,6,2,1,14:40:00,0,0,여름,2,,0.0
107,2020-06-02 15:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,레이프릴,여성속옷,팬티,2020-06-02,6,2,1,15:00:00,0,0,여름,3,,1.0
108,2020-06-02 15:20:00,60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,,,,,2020-06-02,6,2,1,15:20:00,0,0,여름,1,무이자,0.0
109,2020-06-02 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-02,6,2,1,16:20:00,0,0,여름,1,,1.0
110,2020-06-02 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-02,6,2,1,16:40:00,0,0,여름,2,,1.0
111,2020-06-02 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-02,6,2,1,17:00:00,0,0,여름,3,,0.0
112,2020-06-02 17:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,피시원,수산,해산물,2020-06-02,6,2,1,17:20:00,0,0,여름,1,,0.0
113,2020-06-02 17:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,피시원,수산,해산물,2020-06-02,6,2,1,17:40:00,0,0,여름,2,,0.0
114,2020-06-02 18:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,피시원,수산,해산물,2020-06-02,6,2,1,18:00:00,0,0,여름,3,,0.0
115,2020-06-02 18:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:20:00,0,0,여름,1,,0.0
116,2020-06-02 18:20:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:20:00,0,0,여름,1,,0.0
117,2020-06-02 18:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:20:00,0,0,여름,1,,0.0
118,2020-06-02 18:20:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:20:00,0,0,여름,1,,0.0
119,2020-06-02 18:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:40:00,0,0,여름,2,,0.0
120,2020-06-02 18:40:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:40:00,0,0,여름,2,,0.0
121,2020-06-02 18:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:40:00,0,0,여름,2,,0.0
122,2020-06-02 18:40:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:40:00,0,0,여름,2,,0.0
123,2020-06-02 19:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,19:00:00,0,0,여름,3,,0.0
124,2020-06-02 19:00:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,19:00:00,0,0,여름,3,,0.0
125,2020-06-02 19:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,19:00:00,0,0,여름,3,,0.0
126,2020-06-02 19:00:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,19:00:00,0,0,여름,3,,0.0
